id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
4978,false,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,newt gingrich,"Co-host on CNN's ""Crossfire""",0.0,10.0,20.0,16.0,0.0,15.0,11.0,"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011","More often, the December plan issued by the White House uses language like ""community resilience programming"" and the importance of ""enhancing engagement with and support to local communities that may be targeted by violent extremists,"" without explicitly saying that many of those communities are, in fact, Muslim-American. The Ruling   There is no question that the Obama administration has tried to address Islam carefully and to avoid blaming a religion with an estimated 1. 6 billion adherents for terrorism. But we find Gingrich has greatly exaggerated what the Obama administration has done. Although the Justice Department clearly has yanked some questionable material related to Islam, and the recent White House document refers almost obliquely to Muslim Americans, it has not banned a discussion of al-Qaida or Islam in terrorism training."
13042,barely-true,Says Patrick Murphy was named one of Americas least effective congressmen.,american future fund,,0.0,0.0,0.0,3.0,0.0,2.0,0.0,a TV ad,Obama has discussed the need for the country to achieve energy independence through reduced consumption and more renewable energy sources. At times he connected those policies to lower gas prices for families. But he never promised a particular price point and certainly not $2. 50 a gallon. PolitiFact Florida is partnering with 10 News for the 2012 election season.
265,pants-fire,I don't describe your plan as amnesty in my ad. I don't call it amnesty.,mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,"a debate in Manchester, N.H.","As a Libertarian, Barr has said DOMA has been used by the government to overstep its authority. Now, seeking office as a Republican, Barr says he has come to understand that this is a matter for states to handle. Barr has refused to directly comment on the Supreme Courts decision last week striking down a part of DOMA. But his silence doesnt dismiss his past."
283,false,El presidente Donald Trump “firma orden ejecutiva para obligar a los bancos a que les quiten un 10% de dinero” de sus ahorros a los inmigrantes.,facebook posts,Social media posting,24.0,50.0,110.0,0.0,255.0,1988.0,695.0,una publicación en Facebook,No hay registros oficiales de una orden ejecutiva que obligue a los bancos a quitarle a inmigrantes dinero de sus cuentas. Un portavoz de la Casa Blanca le dijo a PolitiFact que tal orden no es real.
566,barely-true,John McCain has given erratic and inconsistent answers on when troops should return from Iraq.,democratic national committee,,0.0,8.0,10.0,8.0,0.0,2.0,0.0,in an ad on the Internet,"Sweeney said, ""People want the minimum wage, they want marriage equality, they want womens health care,"" Sweeney said during the June 1 episode of On The Record with Michael Aron. ""Theres issues that actually that really do matter, social issues that matter to the people of this state. So I know Barbara would support those issues, I know the governor hasnt. Youve seen the actions hes taken on them. ""Weve determined that Christie appears to support a minimum-wage hike, albeit one that is quite a bit smaller than the one supported by Democrats; opposes gay marriage, but supports civil unions and letting voters decide the matter via referendum; and cut funding for that womens health care that closed six family planning centers in the state."
11098,half-true,Al Franken said almost exactly what Trump said about John McCains military record.,rush limbaugh,Radio host,0.0,2.0,5.0,9.0,0.0,11.0,10.0,a segment on his radio show,"His point on the seniority rules and their elimination under Act 10 are on target -- though he does not mention that MPS had offered Sampson the job back. However, in seeking a stronger rhetorical point, Walker stretches the honor Sampson received. It helps make the story more dramatic, but less accurate."
141,pants-fire,Video shows a woman wearing a rainbow hijab and a bomb vest who filmed her visit to Iran.,social media,Unknown,2.0,2.0,2.0,0.0,4.0,81.0,18.0,video,Signs that the video was generated by artificial intelligence include people having the wrong number of fingers and items passing through people’s bodies.
1066,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,michele bachmann,Congresswoman,0.0,4.0,6.0,8.0,0.0,22.0,16.0,an interview with the Washington Times.,So we have to set the meter on fire once again.
2114,barely-true,Georgia is the Saudi Arabia of pine trees.,georgia politicians,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,political campaign,"Sanders said he opposes reparations ""for the same reason that Barack Obama has and the same reason, I believe, that Hillary Clinton has. ""The reason, he said, is the need to focus instead on addressing current economic problems in the black community by improving education, providing jobs and addressing poverty. That is basically what Obama and Clinton has suggested in lieu of reparations. Its worth noting that Sanders previously suggested that reparations were politically impractical and divisive. Obama and Clinton have not made comments to this effect. In 2007, Obama said reparations could be used an excuse not to do more for African-Americans."
10507,mostly-true,Nearly one in five women in America has been a victim of rape or attempted rape.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,a public-service video during the Grammys,"We figure parents are smart enough to figure out the sugar-gram-to-cola-ounce ratio themselves. The smaller the drink, the fewer the sugar packets. All this really means is that we find the countys statement accurate."
5291,mostly-true,United States of America is twenty-sixth in school performance in the world.,jim whelan,,0.0,1.0,2.0,0.0,0.0,0.0,0.0,a speech on the state Senate floor,"Priebus said Clinton ""went from a 70-percent approval rating"" down to ""about 52"" in 18 months. Her favorability dropped 18 points in one poll from Bloomberg during that time. But Bloombergs poll from December 2012 had Clintons favorability 12 points higher than the average poll taken around the same period."
11157,half-true,A minor cannot get a tattoo without parental consent but can get an abortion without parental consent.,marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,"an interview with Russell Moore, president of the Southern Baptist Convention","Giuliani ran a presidential campaign based on the leadership he showed after the Sept.  11, 2001, terrorist attacks. We would expect him to at least acknowledge that those attacks occurred while George W.  Bush was president. The clarifications added by a Giuliani spokesman are threaded so thin, it sounds like damage control more than anything."
9156,true,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,jerry patterson,state land commissioner,0.0,3.0,1.0,1.0,0.0,1.0,0.0,a news story,Patterson said he was unique among statewide elected officials in speaking for the guest-worker section that became part of the Republican Party of Texas platform in 2012.
59,half-true,John Kerry was at 4 percent in the polls in December of 2003...and he ended up becoming the nominee of the party.,chris dodd,U.S. senator,0.0,3.0,3.0,0.0,0.0,0.0,0.0,an interview on CNN's <i>The Situation Room</i>,"A 2009 analysis by an anti-illegal immigration group pegs the cost of services to illegal immigrants at a figure that's about 7 percent of the state's budget -- up to $12 billion over two years, well short of the $45 billion suggested by Glass. And the only relevant state agency report we found said that state revenue from illegal immigrants exceeded what they cost the state budget in fiscal 2005. Significantly, there's a paucity of information on which to ground such estimates."
832,mostly-true,"In April, Sen. McCain came out against helping women earn equal pay for equal work.",barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,a TV ad,"Gaetz said, ""In the states that allow open carry, violent crime was 23 percent lower. ""This is a fact that experts say is largely meaningless and shouldnt weigh into any serious policy discussion. There may be less crime in those states, but theres no way the single data point Gaetz gave can provide clues as to the effects of open carry laws."
10903,true,You can fill out your tax return in Estonia online in five minutes.,jeb bush,,0.0,24.0,17.0,17.0,0.0,5.0,2.0,remarks at an economic summit in Orlando,"""But broadly speaking, they're a world-class organization in terms of sustainability""    In ruling on Obama's statement, we found that he's right about the regulatory division on salmon, with different agencies responsible for the fish when they're in freshwater versus when they're in saltwater. In fact, he leaves out a lot of detail, including the role of the states. The actual regulatory scene is even more complicated. But Fish and Wildlife in the Interior Department does have authority over fish when they're in freshwater, and the National Marine Fisheries Service in the Department of Commerce regulates them in saltwater."
13229,true,You can look at the propaganda on a lot of the terrorists sites and what Donald Trump saysabout Muslims is used to recruit fighters.,hillary clinton,Presidential candidate,0.0,76.0,69.0,40.0,0.0,29.0,7.0,the second 2016 presidential debate,"Generally, on minimum-wage issues, McCain has been in the middle of the Senate Republicans. He's not one of the few GOP members who regularly vote for Democratic proposals. But he also wasn't one of the three conservatives who voted against the 2007 wage hike, even after the tax breaks were added."
8366,mostly-true,"Because of the 2011 debt ceiling fight, the stock market lost 2,000 points.",charles schumer,Senator,0.0,3.0,2.0,2.0,0.0,2.0,0.0,"an interview on ABC's ""This Week""","Our rating Schumer said that because of the 2011 debt ceiling fight, ""the stock market lost 2,000 points. ""If you count the aftermath of the deal that avoided a debt ceiling breach, which included a historic downgrade of the United States creditworthiness rating, then Schumer is right that the Dow fell by 2,000 points. Still, Schumer makes it sound as if the drop happened right away. Actually, it dropped at the time of fight and continued to drop for another two months after the United States' credit rating was downgraded."
13026,barely-true,Says Hillary Clinton said the Veterans Affairs scandal is over-exaggerated. She said she was satisfied with what was going on.,donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,the NBC Commander-In-Chief Forum,"Trump said Clinton said the Veterans Affairs scandal is ""over-exaggerated,"" and, ""She said she was satisfied with what was going on. While Clinton has said problems at the VA have ""not been as widespread as it has been made out to be,"" she has also acknowledged systemic problems within the system and repeatedly urged reform so veterans can get care quickly."
3849,true,"Says this months special session will cost the state $27,300 a day just for legislators daily living expenses.",jason isaac,Transportation consultant,0.0,0.0,1.0,2.0,0.0,0.0,1.0,a tweet,"But after the commission proposed authorizing the same rate members of the 2011 Legislature, Dewhurst and House Speaker Joe Straus called for the rate to be lowered to $150 in a Nov.  29, 2010 letter stating the move would help the state tighten overall spending. Do lawmakers ever pass up the per diem?Patsy Spaw, the Senate secretary, told us that no senators have declined the payments since 2003 when Senate Democrats fled to New Mexico to impede the passage of redistricting legislation. Steven Adrian, executive director of the House Business Office, told us no representatives have submitted a request to withhold or reduce per diem payments this session."
2835,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",one wisconsin now,,0.0,1.0,2.0,0.0,0.0,2.0,1.0,a news release,"A review of his remarks, however, finds nothing close to that dire language. If anything, the words chosen suggested a freeze, not a reduction in state support. Of course, the regents -- and many others with a stake in the next budget -- would consider a less-than-inflation increase a ""cut. ""But no matter the definition, Walker didnt say anything about cuts."
986,true,"Congress shoveled $700 billion into the Troubled Assets Relief Program, $325 billion of which has been spent without purchasing any toxic assets.",george will,Columnist,0.0,5.0,3.0,7.0,0.0,6.0,1.0,a column published by the Washington Post and other news organizations.,"The Chronicle later pointed out that Shami could fire his employees, some of whom quit rather than be fired. We couldn't reach Shami to gauge if he was ever truly ""on fire. ""But seeing as we've previously rated a Shami statement as Pants on Fire, he definitely was en fuego here."
13399,barely-true,Says that hes responsible for Austinincluding Anderson Mill Road in the citys proposed transportation bond package.,jimmy flannigan,Small business owner,0.0,0.0,0.0,1.0,0.0,0.0,0.0,an Austin Monitor interview that day plus forums later,"Club for Growth says Trump promises ""to take care of everybody (through government-run healthcare and) the government's going to pay for it. Because Trump wants a program to cover the poor  ""the lower 25 percent that can't afford private"" insurance  doesn't mean, as the ad contends, that ""he wants more government healthcare. ""After all, the poor already get health coverage under Medicaid, which is jointly funded by the states and the federal government."
4759,true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,josh mandel,Ohio treasurer,0.0,5.0,4.0,4.0,0.0,5.0,6.0,a news release,"And it isnt to say that Democrats wont look at her roughly half-a-million-dollar stake in Forest City and ask whether her husband should have abstained from voting, strictly on principle. Were willing to bet on that. But the Mandel campaign is accurate in describing her share of Forest City ownership as minor. And it is correct in citing the 1999 advisory opinion that would appear to apply to Mandels legislative vote."
3197,false,Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,an interview on Fox,"They dismissed the cases because of procedural grounds. Appendix: 12 Cases Cited by the White House (PolitiFact added links to the cases and rulings that we could find online)  Archer v.  U. S.  Senate, dismissed April 12, 2010    Baldwin v.  Sebelius, dismissed Aug.  27, 2010    Burlsworth v.  Holder, dismissed on Sept.  8, 29/8    Coalition for Parity Inc.  v.  Sebelius, dismissed on June 21, 2010    Fountain Hills Tea Party Patriots v.  Sebelius, dismissed June 2, 2010    Mackenzie v.  Shaheen (NH) - dismissed May 26, 2010    New Jersey Physicians v.  Obama, dismissed Dec.  8, 2010  Schreeve v.  Obama, dismissed Nov.  4."
8489,false,"Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.",ken cuccinelli,Attorney General,0.0,2.0,3.0,1.0,0.0,10.0,1.0,a debate.,"Cuccinelli says McAuliffe wants to raise taxes by $1,700 annually for an average four-person family to pay for his ""promises. ""He assumes, for example, that McAuliffes statement that college graduates ""deserve the opportunity"" to start their careers without the burden of student debts is a promise that the state will pay off their loans, starting his first year in office. He assumes McAuliffes statement that ""its time"" to restore per-pupil funding in public schools to pre-recession levels is a vow to do that instantly. Then, Cuccinelli takes his assumptions and multiplies them by a stew of worst-case scenarios to come up with his unreliable tax estimate. We dont fault Cuccinelli for demanding specifics on McAuliffes agenda; the Democrat has addressed issues with a broad brush throughout the campaign. Its fair to ask how McAuliffe would accomplish his objectives and keep his word not to raise taxes. But that doesnt give Cuccinelli the license to create a platform for his rival."
9950,false,Says President Barack Obama is sending a much larger (force) to deal with Ebola than ISIS is getting.,brit hume,Fox News political analyst,0.0,0.0,0.0,1.0,0.0,2.0,0.0,"a broadcast of ""Fox News Sunday""","""I have verified with our Human Resource Services Division that 1. 5 percent COLA increases were offset by the adoption of 5 percent employee contribution to healthcare premiums,"" Velez wrote to us in an e-mail. )As for the layoffs that Velez, Evans and Fish mentioned, Kruse didnt believe them, sticking by his initial statement. Kruse told his constituents that ""for the duration of this recession not a single person in government middle management has lost their job or taken a pay cut."
10223,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",russ girling,CEO TransCanada,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"comments on ABC's ""This Week""","The CBO cites the need, too. The political parties just disagree on how much of each is needed. Yet his language was clear: He was citing projections, not certainty."
3751,false,The Massachusetts health care plan is wildly unpopular among state residents.,laura ingraham,Political commentator and radio talk show host,0.0,0.0,1.0,2.0,0.0,5.0,1.0,"an interview on Fox News' ""O'Reilly Factor""","So where does this leave us?The Harvard data contradicts Ingrahams argument, showing a fair amount of support for the law in general alongside feelings that its not doing much for them personally."
134,barely-true,"If the “Big Beautiful Bill” passes, ""hardworking Americans and families will see an average increase in take-home pay of OVER $10,000 per year.""",donald trump,President-Elect,36.0,86.0,129.0,0.0,215.0,441.0,219.0,White House fact sheet,"White House economic advisers project that during the first four years after the enactment of the ""Big Beautiful Bill,"" take-home pay would increase from a minimum of $7,600 to a maximum of $10,900 annually for a family of four. That analysis is based on the White House’s projections about how the bill will boost the economy. The White House’s highest estimates show an increase of up to $10,900 in take-home pay if the bill passes. But independent groups project much smaller economic gains from the bill, and a much more limited boost to take-home pay."
8896,true,Its been 14 years since a president or a vice president or a member of their family has not gone and attended at least an event at the Olympics.,candy crowley,CNN host,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"comments on CNN's ""State of the Union""",A Pennsylvania congressman has sponsored a bill that would levy a one-percent fee on some financial transactions. But nearly every year he has introduced the legislation it gained no support. And none of the bills have ever left committee. Obama -- and his financial team -- have nothing to do with the legislation.
946,false,"The president's plan, even after the end of its withdrawal timeline is reached, will leave in place up to 50,000 U.S. troops.",john mccain,U.S. senator,0.0,37.0,31.0,31.0,0.0,39.0,8.0,a speech on the Senate floor.,"We can certainly envision King being willing to vote against the Southern Democrats who furiously promoted segregation and voting for Northern Republicans who worked to make equal rights a reality. But neither automatically make King a Republican, especially when, as a civil rights leader, he apparently wouldn't let himself be pigeon-holed into either political party. In short, Rowley and other advocates for the King-was-really-a-Republican theory haven't proven their case. (Get updates from PolitiFactRI on Twitter."
6693,barely-true,Says Rush Limbaugh made it clear hed rather see the country fail than President Barack Obama succeed.,mark strama,Small business owner,0.0,0.0,0.0,1.0,0.0,0.0,0.0,remarks to Texas delegates to the Democratic National Convention.,"Strama said Limbaugh made it clear hed rather see the country fail than Obama succeed. Limbaugh has been clear about hoping Obama and his policies fail. Far as we can tell, though, he has not said he would prefer that the country fails, though Strama openly infers as much."
5671,false,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,rick santorum,,0.0,7.0,13.0,12.0,0.0,16.0,5.0,in a speech in Wisconsin,Ranking by percent increase of the workforce allows for an apples-to-apples comparison. The results give you a mix of states of all population sizes in the top 10.
10387,pants-fire,"There are actual cities like Birmingham, England, that are totally Muslim where non-Muslims just simply dont go in.",steven emerson,Executive director of The Investigative Project on Terrorism,0.0,0.0,0.0,0.0,0.0,0.0,1.0,an interview on Fox News,McInnes said that 50 percent of murders in Texas have been linked to illegal aliens. Current data from the Texas Department of Public Safety show that undocumented immigrants are not associated with 50 percent of murder charges or convictions. McInnesstatement is a mighty exaggeration.
1846,mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,glenn beck,,0.0,2.0,7.0,5.0,0.0,7.0,6.0,commentary on his television show,"Glenn Beck said on his program that 64 percent of Americans support Arizona's new immigration law. That statistic, however, comes from a single poll. Other polls show slightly lower approval ratings. Still, his underlying point that most Americans agree with Arizona is correct."
6831,true,Says Obama promised to cut the deficit in half.,mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,a presidential debate,"Obama said, ""Factories are opening their doors at the fastest pace in almost two decades. ""The number of factories steadily decreased from 1998 to 2013. In the first two quarters of 2014, things started to pick up, though they are still nowhere near the 1998 peak. We should note that economists are far from certain that this is a significant trend, or if it will continue."
10757,false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,an interview on CBS' Face the Nation,"Rubio said, ""I can tell you with certainty (capandtrade) would have a devastating impact on our economy. ""Existing cap-and-trade programs have not proven to be ""devastating"" in their economic impact. While estimates for proposed programs vary, most experts and analysts have found modest potential impact on the economy; some even show a positive impact."
10408,true,America is No. 1one in oil and gas.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,his 2015 State of the Union address,"Bush said, ""In Florida, we have the lowest in-state tuition of any state. ""Thats not accurate if we look at 2014-15 tuition for four-year public universities compiled by the College Board. That data shows Wyoming had the lowest tuition followed by Arkansas, Utah, New Mexico, Montana and Florida. Bushs campaign said he was referring to Floridas ranking as the lowest in 2006-07 when he left office, but he didnt specify that timeframe during the debate."
6030,true,"President Obama budget request for veterans ismore than double the amount in constant dollars appropriated in 1980, when the veterans population was larger by a third.",jim webb,writer,0.0,5.0,1.0,1.0,0.0,0.0,0.0,an interview.,"Trump said Hillary Clinton ""laundered money to Bill Clinton through Laureate Education, while Bill Clinton was an honorary chairman of the group. ""That's a serious of charge of illegal activity. Actually, the State Department under Clinton never made any direct transfers to Laureate Education. Trumps source conflates Laureate with a separate charitable organization that received funds from a separate government agency. The International Youth Foundation is a respected nonprofit that has received money from the government since the Bush years, before Clinton joined the State Department."
5528,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,paul sadler,Lawyer,0.0,2.0,1.0,1.0,0.0,0.0,1.0,a Travis County Democratic Party candidate forum,"The NRA is correct in saying Nelson voted to confirm Sonia Sotomayor as an associate justice of the Supreme Court. And many experts see the groups assertion that she signed an opinion ""saying Americans do not have an individual right to own firearms"" as fair. We heard lots of agreement from experts about this characterization, though two advocates of gun control said it is over-simplified. Gun-control supporters in particular told us the opinion she signed is not as ""anti-gun"" as the mailer would have readers believe. What's missing from this attack is the context that Nelson voted to confirm Sotomayor before she signed the opinion inMcDonald. That context slightly dulls the connection between Nelson and Sotomayor's position."
7853,false,On restoring voting rights to non-violent felons.,ken cuccinelli,Attorney General,0.0,2.0,3.0,1.0,0.0,10.0,1.0,news conference.,"In 1987, he promoted a bill with a provision that ""no funds appropriated by Congress shall be used to perform abortions, except where the life of the mother would be endangered if the fetus were carried to term. ""Our rating Baldwin said Walker's views on abortion are more restrictive ""than any Republican president in recent times. ""Walker supports outlawing abortion in all circumstances. The three most recent GOP presidents each supported exceptions, such as allowing abortion to protect the life of the mother."
10067,barely-true,"Iowa has the fourth fastest-growing personal income in the United States, while nationally, the real wage has decreased over the past eight years that Congressman (Bruce) Braley has been there by 2.7 percent.",joni ernst,U.S. senator,0.0,1.0,1.0,2.0,0.0,1.0,0.0,a debate,"So in fairness, this was a tweak to previous legislation. If Obama had said he had helped extend health care for wounded veterans who'd been neglected, we would have given him a better rating. But he phrased his accomplishment to take more of the credit than that. Missing the vote on the 2008 bill does not help his case."
557,false,The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons.,john mccain,U.S. senator,0.0,37.0,31.0,31.0,0.0,39.0,8.0,a telephone appearance with Florida voters,"But she ignored a critical fact, namely that the bill makes $20 billion to $25 billion in cuts over the next 10 years."
9625,pants-fire,"Says former Federal Reserve Chairman Alan Greenspan said that if the workers are more insecure, thats very healthy for the society because theyll serve the masters gladly and passively.",facebook posts,Social media posting,0.0,11.0,15.0,14.0,0.0,18.0,36.0,a meme on social media,"Lynch said, ""The LGBT community is more often the victims of hate crimes than any other recognized group. ""Its worth noting that there may be widespread underreporting of hate crime incidents in general. However, the best available research shows that the LGBT community is victimized at a higher rate than other minority groups, according to FBI data."
9296,barely-true,"Says the Club for Growth tries to defeat Republicans, and that its president called Nancy Pelosi the person I respect the most in Washington.",defending main street,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,a campaign ad in Idaho,"Our sources column at the right includes the full list of Clinton's 26 visits, with links to the documentation. Since the White House has said that it cannot fulfill our request for a full listing of Clinton's White House visits, it's possible that the number of Clinton visits is actually higher."
8225,false,A proposed San Antonio ordinance will allow men into womens restrooms in the city.,texas values,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,an email blast,"Our rating Feingold said Johnson is ""benefiting from several super PACs. Though such spending for Johnson has been higher, Feingold has received significant super PAC support."
13276,pants-fire,"Of course, there is large scale voter fraud happening on and before election day.",donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,a tweet,"According to the arbitrators decision, the Devils paid $346,576 toward youth and community sports programs and job training programs for the first year of the contract. But the hockey team did not pay $1. 5 million in combined payments over the next three years of the contract."
3457,barely-true,There is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you should be exposed to are actually good for you and reduce cases of cancer.,ann coulter,Columnist and author,0.0,0.0,3.0,2.0,0.0,3.0,4.0,"Fox's ""O'Reilly Factor""","Pattersons reference to 22 percent in earnings over the 12 months running through March 2012 does not account for reduced earnings from nearly $1. 2 billion in cash-on-call money supporting the agencys real estate investments. That clarification would be helpful, though it still seems reasonable, overall, to focus on the portion of the portfolio that would be expected to reap sizable gains."
6074,mostly-true,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,samuel wurzelbacher,Republican candidate for Congress,0.0,1.0,0.0,0.0,0.0,1.0,1.0,a campaign video,"Kaptur's record on abortion has been consistent. In a story about this vote, Roll Call, a Washington publication, described her as a Democrat who opposes abortion. But in this case, her staff said, concerns about other effects and consequences of the legislation played a role in her vote. And, the bills leading sponsor acknowledged that political strategy drove the process under which it was considered."
